Id,price_doc
30613,8773532.0
30614,19077644.0
30615,9008820.0
30616,5316126.5
30617,9588702.0
30618,4844647.5
30619,4025578.2
30620,2675516.8
30621,8463632.0
30622,8383345.0
30623,6407538.0
30624,7040338.5
30625,8146747.5
30626,6662311.0
30627,7636432.0
30628,6068875.5
30629,5384091.0
30630,4569863.0
30631,5636584.5
30632,4045590.5
30633,6263568.5
30634,12171522.0
30635,8795602.0
30636,5663311.0
30637,8404418.0
30638,6445455.5
30639,7817091.5
30640,4332010.5
30641,7292444.5
30642,6538192.5
30643,7495359.5
30644,8539522.0
30645,8117410.0
30646,5943494.5
30647,5195530.0
30648,21743034.0
30649,2390547.2
30650,4811529.5
30651,3288836.2
30652,4266817.0
30653,7038519.5
30654,4414327.5
30655,11289890.0
30656,4124101.8
30657,5736099.0
30658,8323048.0
30659,4457065.5
30660,8298705.0
30661,6032926.5
30662,9072272.0
30663,19236892.0
30664,12568910.0
30665,6401296.0
30666,2781466.8
30667,4061636.2
30668,8291757.0
30669,4502406.0
30670,2466234.8
30671,9176876.0
30672,13139994.0
30673,10279140.0
30674,9059898.0
30675,2165374.5
30676,7707166.5
30677,3889801.5
30678,16368096.0
30679,6813092.0
30680,5110849.5
30681,2321526.8
30682,7696328.0
30683,8847208.0
30684,5460177.5
30685,7626065.5
30686,8717316.0
30687,4629313.0
30688,4200010.0
30689,15182046.0
30690,22863140.0
30691,4934788.5
30692,6586241.0
30693,12812418.0
30694,5517966.0
30695,6716441.5
30696,6358591.5
30697,9732892.0
30698,6797950.5
30699,5405948.5
30700,4627462.5
30701,8539522.0
30702,6644529.0
30703,3874191.5
30704,10128758.0
30705,7998052.5
30706,21177278.0
30707,2774259.5
30708,14165888.0
30709,5292547.5
30710,8300825.0
30711,4732909.0
30712,3995335.2
30713,6897591.0
30714,7645653.0
30715,3773503.0
30716,8821564.0
30717,7015487.0
30718,11304850.0
30719,13014606.0
30720,6607585.0
30721,4255161.5
30722,7428966.5
30723,6302678.5
30724,10887216.0
30725,7713884.0
30726,11205162.0
30727,8658602.0
30728,9780206.0
30729,3013002.0
30730,6206677.5
30731,5593774.5
30732,5617573.5
30733,9338644.0
30734,6017977.5
30735,5688864.5
30736,6989404.5
30737,6938468.5
30738,6073432.5
30739,3845570.5
30740,6357675.0
30741,12531000.0
30742,4462309.5
30743,4695934.0
30744,9182992.0
30745,7697795.5
30746,5744337.5
30747,16833202.0
30748,14764928.0
30749,5292419.5
30750,6082271.0
30751,4453773.0
30752,6346231.5
30753,9362154.0
30754,5513758.0
30755,4534915.0
30756,6621628.0
30757,5457856.0
30758,10995392.0
30759,6561468.0
30760,4897154.0
30761,8729508.0
30762,6926402.0
30763,10772726.0
30764,6302644.5
30765,5467341.0
30766,3555796.2
30767,9863652.0
30768,5026875.5
30769,8280413.0
30770,6257977.0
30771,2845945.2
30772,8558800.0
30773,7685096.0
30774,4963821.5
30775,9867942.0
30776,5035286.5
30777,6233376.5
30778,9453250.0
30779,6709555.5
30780,6862117.0
30781,6117944.5
30782,5811562.0
30783,5737143.0
30784,3586602.0
30785,4904925.5
30786,4544725.5
30787,5851747.0
30788,5908865.5
30789,5502567.5
30790,7288270.5
30791,8158320.5
30792,6191917.0
30793,11878030.0
30794,11134016.0
30795,9797462.0
30796,11212542.0
30797,14257166.0
30798,2770881.5
30799,9299034.0
30800,16428192.0
30801,5559823.5
30802,19479366.0
30803,3317909.0
30804,3426751.8
30805,15316958.0
30806,6172346.0
30807,6169137.0
30808,8747026.0
30809,4962360.0
30810,11944392.0
30811,4227524.5
30812,5756424.0
30813,4898264.0
30814,2993311.0
30815,4878484.5
30816,9670140.0
30817,2031943.0
30818,7859797.5
30819,9270974.0
30820,5025932.0
30821,15088876.0
30822,7479843.5
30823,6670417.0
30824,3549250.5
30825,4785984.5
30826,9621232.0
30827,5344681.0
30828,5948273.0
30829,6263853.0
30830,8972446.0
30831,5313761.0
30832,6116652.0
30833,5689467.0
30834,4213456.0
30835,6608348.5
30836,6765515.5
30837,5028554.5
30838,4892073.0
30839,6656990.5
30840,10432764.0
30841,11202010.0
30842,7455530.0
30843,5352109.5
30844,7334019.5
30845,8902290.0
30846,4548924.0
30847,6004527.0
30848,8878550.0
30849,4624280.0
30850,4122454.8
30851,4309958.0
30852,6449961.0
30853,3803701.2
30854,4442563.5
30855,5976719.0
30856,8164702.0
30857,2196890.8
30858,4576454.5
30859,5755435.0
30860,5544234.0
30861,7939615.0
30862,7143733.0
30863,4830472.5
30864,6075573.0
30865,7563598.5
30866,8027931.5
30867,5546356.0
30868,7819552.0
30869,6056225.0
30870,5636321.0
30871,7572067.0
30872,4278311.5
30873,3647464.5
30874,5208103.5
30875,7014571.5
30876,4637952.0
30877,9285214.0
30878,5679886.5
30879,11458040.0
30880,5817691.0
30881,2031943.0
30882,7995034.5
30883,2859987.2
30884,5789683.0
30885,5195649.0
30886,7712519.0
30887,6282572.0
30888,4065941.2
30889,5028401.5
30890,7522174.5
30891,3432265.8
30892,3543483.2
30893,4619171.0
30894,5689215.5
30895,4294090.5
30896,6095624.0
30897,8108191.0
30898,6638584.5
30899,5439627.0
30900,3443220.0
30901,6524165.5
30902,2146313.0
30903,6849644.5
30904,8092236.0
30905,5713282.0
30906,5746138.0
30907,13395220.0
30908,4184558.2
30909,11062128.0
30910,6467157.5
30911,4678998.0
30912,6973720.5
30913,20213820.0
30914,6450080.0
30915,8352373.5
30916,4785715.5
30917,6993318.0
30918,7188051.5
30919,4534915.0
30920,4784206.5
30921,4129835.2
30922,5637251.5
30923,3205771.2
30924,5369075.5
30925,14751932.0
30926,6809937.5
30927,7931134.5
30928,4903807.0
30929,5330817.5
30930,10273954.0
30931,9079640.0
30932,5229837.5
30933,5683038.5
30934,15411312.0
30935,5898882.0
30936,5914661.5
30937,9642776.0
30938,4030045.0
30939,10779458.0
30940,5966472.0
30941,6953247.5
30942,3086490.2
30943,6269288.5
30944,4956322.5
30945,3551996.2
30946,12335562.0
30947,5841732.5
30948,7730580.0
30949,5726550.0
30950,5202627.5
30951,15310642.0
30952,7113343.5
30953,9840334.0
30954,4675106.0
30955,6110584.0
30956,6030710.0
30957,5079328.5
30958,24716678.0
30959,8740302.0
30960,7397873.5
30961,8479156.0
30962,10637096.0
30963,3421980.0
30964,5167720.0
30965,6354615.5
30966,13722482.0
30967,13863094.0
30968,2892148.5
30969,3362345.8
30970,5763377.5
30971,10775586.0
30972,3422218.2
30973,5202749.0
30974,4641053.5
30975,8266930.5
30976,5154979.0
30977,6049462.0
30978,8129797.0
30979,3465389.8
30980,7570621.0
30981,5906925.0
30982,6289420.5
30983,3647464.5
30984,5778748.0
30985,4009836.5
30986,8708356.0
30987,7773141.0
30988,6758803.5
30989,8098247.0
30990,13708396.0
30991,6491455.5
30992,2762405.2
30993,8174724.5
30994,4819382.0
30995,6375110.5
30996,5847757.5
30997,7083712.5
30998,7728409.5
30999,6931400.5
31000,7933886.5
31001,5838277.0
31002,10192870.0
31003,8719024.0
31004,4042662.0
31005,2615720.5
31006,5891364.5
31007,4614791.5
31008,4765873.0
31009,6236745.0
31010,6528526.0
31011,4177677.0
31012,5651204.5
31013,6935958.0
31014,12665754.0
31015,7340702.0
31016,4170929.8
31017,8258587.0
31018,5365828.0
31019,4351302.5
31020,5996732.5
31021,11601624.0
31022,18484388.0
31023,8716292.0
31024,4916281.5
31025,5805273.5
31026,5789758.5
31027,4141606.0
31028,6314836.0
31029,9222494.0
31030,6045442.5
31031,8684042.0
31032,11097692.0
31033,10609988.0
31034,7735608.5
31035,8342959.0
31036,7961451.0
31037,26858390.0
31038,4195254.5
31039,6975657.5
31040,5775077.5
31041,4195254.5
31042,3160016.8
31043,6439644.5
31044,6885004.5
31045,6708032.0
31046,12496932.0
31047,8588592.0
31048,6248757.5
31049,5189669.0
31050,7996939.0
31051,5821570.0
31052,3566863.2
31053,15604704.0
31054,5851747.0
31055,5117854.0
31056,11619746.0
31057,5139500.5
31058,7368888.0
31059,2868518.2
31060,6588191.5
31061,5973793.5
31062,5791469.5
31063,3196733.8
31064,4624243.5
31065,11103056.0
31066,4636303.0
31067,7408067.0
31068,4054580.5
31069,4201705.0
31070,4136419.5
31071,3224488.0
31072,8494464.0
31073,2031943.0
31074,6499078.0
31075,6875122.0
31076,7181424.5
31077,5728667.5
31078,4175314.0
31079,4894597.5
31080,6443580.0
31081,2809929.0
31082,13161174.0
31083,4974100.5
31084,8258587.0
31085,10788784.0
31086,3725118.8
31087,5550597.5
31088,7466341.5
31089,6409498.0
31090,29929496.0
31091,3437769.8
31092,6647297.5
31093,6401296.0
31094,6294337.5
31095,5025696.5
31096,18638014.0
31097,12771120.0
31098,9860540.0
31099,13746686.0
31100,4853028.5
31101,4816570.5
31102,6416715.0
31103,11016342.0
31104,5385456.5
31105,8541472.0
31106,4180188.8
31107,17669004.0
31108,6082430.0
31109,4751990.5
31110,8132332.0
31111,10586368.0
31112,5967036.5
31113,3373029.5
31114,4981065.0
31115,4995904.0
31116,6266586.0
31117,6303942.5
31118,3668150.5
31119,3415277.5
31120,5113412.0
31121,7024276.5
31122,6341028.0
31123,4470301.5
31124,5227592.0
31125,9517886.0
31126,14994276.0
31127,5180239.5
31128,6110954.5
31129,5141403.5
31130,12602538.0
31131,9271000.0
31132,8935950.0
31133,10855966.0
31134,6264142.5
31135,9810248.0
31136,7579151.0
31137,3649699.8
31138,6147193.0
31139,3474936.8
31140,8800906.0
31141,7009583.5
31142,8423406.0
31143,4751531.5
31144,3427276.0
31145,5461961.0
31146,6488020.5
31147,10507480.0
31148,6417378.0
31149,2165374.5
31150,8895682.0
31151,4739208.0
31152,7477445.5
31153,5004979.0
31154,14220964.0
31155,6626423.0
31156,9347954.0
31157,3881981.0
31158,7678199.0
31159,5518008.0
31160,6299464.0
31161,3290670.0
31162,4391180.0
31163,4718286.0
31164,5628049.0
31165,5630915.5
31166,5713282.0
31167,6987498.0
31168,10401530.0
31169,8213328.5
31170,6003670.5
31171,13382090.0
31172,4638670.0
31173,9172682.0
31174,8639324.0
31175,15114002.0
31176,4346783.0
31177,8762912.0
31178,4031800.5
31179,4949295.5
31180,4065084.8
31181,9606398.0
31182,6234832.5
31183,7606933.5
31184,5027289.5
31185,4042662.0
31186,7694325.0
31187,3331040.5
31188,4444546.5
31189,4392074.5
31190,8006075.0
31191,14249208.0
31192,4021369.2
31193,5563573.0
31194,7730966.5
31195,6827926.0
31196,5426317.0
31197,11754478.0
31198,6369194.0
31199,6223244.0
31200,10264448.0
31201,3156425.8
31202,4041640.0
31203,5931810.0
31204,3386184.8
31205,8556160.0
31206,6396133.5
31207,4218862.0
31208,5435394.0
31209,4174629.0
31210,5805315.5
31211,6928135.0
31212,5062074.5
31213,11349432.0
31214,6171873.5
31215,4278311.5
31216,5778748.0
31217,6683451.5
31218,8800028.0
31219,3477969.5
31220,6727121.5
31221,3572093.2
31222,6901457.5
31223,8576332.0
31224,6744634.0
31225,12691874.0
31226,5904529.5
31227,8501446.0
31228,10962284.0
31229,4131270.8
31230,5449356.0
31231,3931637.5
31232,6223236.5
31233,6029597.0
31234,6372375.5
31235,4808980.0
31236,6195454.0
31237,12192464.0
31238,6443580.0
31239,15838444.0
31240,7184525.5
31241,5921164.0
31242,6586899.5
31243,3170395.2
31244,6607213.5
31245,8052528.5
31246,9265688.0
31247,4683809.5
31248,8324667.0
31249,8609332.0
31250,5222956.0
31251,6494658.5
31252,5984578.0
31253,9615098.0
31254,7605527.0
31255,11936484.0
31256,6007611.0
31257,4653467.5
31258,8706428.0
31259,10190566.0
31260,8171329.5
31261,17091082.0
31262,5713282.0
31263,5429696.0
31264,3479522.8
31265,11429096.0
31266,8204417.5
31267,3489763.2
31268,4187147.2
31269,7579367.0
31270,4042662.0
31271,5020682.0
31272,17379210.0
31273,8860580.0
31274,5542253.0
31275,5988908.5
31276,5700986.0
31277,5328255.0
31278,12276712.0
31279,12854370.0
31280,8631172.0
31281,6630675.0
31282,11716254.0
31283,5838262.5
31284,4425651.5
31285,5063693.0
31286,7305677.5
31287,8599444.0
31288,4195254.5
31289,8259983.0
31290,5787202.5
31291,6652979.5
31292,3745847.5
31293,6491439.0
31294,3474936.8
31295,17893274.0
31296,8823640.0
31297,7189791.0
31298,3613030.2
31299,8539522.0
31300,7281256.0
31301,6564490.0
31302,6903347.0
31303,7792505.0
31304,6349186.0
31305,12140116.0
31306,3072436.2
31307,6444269.5
31308,7422447.5
31309,8943000.0
31310,34495484.0
31311,5122540.0
31312,4968452.0
31313,10524274.0
31314,6068875.5
31315,8551418.0
31316,11826974.0
31317,20327466.0
31318,8723958.0
31319,6132773.0
31320,6209940.0
31321,7512475.5
31322,6621628.0
31323,7420337.5
31324,7096974.5
31325,5706445.0
31326,4649137.5
31327,7335700.0
31328,12501892.0
31329,4899990.5
31330,10326756.0
31331,8504208.0
31332,4962495.5
31333,4981878.0
31334,4187147.2
31335,7212933.0
31336,7752166.0
31337,8261797.0
31338,4334792.5
31339,4397559.5
31340,5482938.5
31341,8526064.0
31342,4722713.5
31343,3360347.2
31344,3922374.2
31345,5112225.0
31346,3658591.0
31347,8519986.0
31348,12630010.0
31349,11159968.0
31350,3365445.2
31351,5819936.0
31352,9501608.0
31353,5257466.0
31354,7604103.5
31355,8639090.0
31356,4544725.5
31357,4629313.0
31358,2321687.2
31359,6061377.5
31360,8663616.0
31361,4810400.0
31362,8847208.0
31363,4638670.0
31364,3228994.5
31365,3232729.5
31366,7476129.5
31367,8940638.0
31368,6116512.5
31369,4190323.0
31370,8909354.0
31371,8864770.0
31372,5529842.5
31373,5089874.0
31374,5926135.5
31375,5599263.5
31376,6223244.0
31377,11286408.0
31378,6208912.5
31379,32066154.0
31380,4452502.0
31381,8030110.5
31382,5053346.0
31383,8807144.0
31384,28175122.0
31385,16390506.0
31386,8259003.5
31387,13964748.0
31388,5179039.5
31389,4263506.0
31390,7214633.0
31391,5004979.0
31392,11363186.0
31393,9612554.0
31394,4640085.0
31395,3628185.0
31396,7353359.0
31397,5808383.5
31398,3031551.5
31399,11894896.0
31400,4044774.2
31401,10837888.0
31402,10995458.0
31403,4629313.0
31404,4955141.5
31405,4159864.0
31406,6312132.0
31407,3206974.2
31408,5893730.5
31409,3953579.5
31410,12026440.0
31411,7791744.0
31412,10636870.0
31413,7674792.0
31414,4597014.0
31415,14048682.0
31416,5830049.5
31417,5324098.0
31418,7733900.0
31419,7254879.5
31420,8701894.0
31421,7349767.5
31422,6208809.0
31423,6759852.5
31424,18912872.0
31425,6427387.0
31426,4912479.5
31427,5571544.5
31428,8923032.0
31429,13806844.0
31430,4272023.5
31431,4870334.5
31432,5510037.5
31433,4966173.5
31434,3432220.5
31435,12240564.0
31436,8590996.0
31437,11693656.0
31438,9572954.0
31439,13350098.0
31440,6595650.5
31441,6127102.0
31442,7761311.0
31443,12297480.0
31444,5587906.0
31445,12355660.0
31446,11819768.0
31447,6643547.5
31448,8380811.0
31449,8845534.0
31450,6408860.0
31451,7597630.5
31452,10952212.0
31453,3572056.0
31454,5960475.5
31455,8038713.5
31456,4624243.5
31457,4601749.0
31458,15240298.0
31459,8768248.0
31460,4672029.5
31461,5013341.5
31462,3428901.0
31463,4899990.5
31464,6698387.0
31465,5525415.5
31466,43902532.0
31467,3270828.0
31468,11227810.0
31469,4629313.0
31470,4902429.5
31471,12689820.0
31472,2637461.8
31473,7706840.0
31474,3626350.0
31475,7471290.5
31476,16757414.0
31477,6913204.0
31478,5290914.0
31479,6167693.0
31480,8824160.0
31481,9325086.0
31482,10531982.0
31483,9169236.0
31484,6156067.0
31485,3134508.0
31486,3261113.0
31487,4876409.0
31488,13120668.0
31489,8115849.5
31490,4115634.0
31491,5378427.5
31492,7437729.0
31493,9858982.0
31494,5400159.0
31495,4793351.5
31496,8492288.0
31497,4464480.0
31498,5620558.0
31499,12693912.0
31500,11453700.0
31501,9157416.0
31502,8858364.0
31503,5621960.0
31504,9102942.0
31505,18555160.0
31506,7708032.0
31507,6469814.5
31508,6476729.5
31509,6007614.5
31510,5863850.5
31511,4544745.0
31512,5937246.0
31513,23925540.0
31514,19830218.0
31515,2666424.8
31516,19409972.0
31517,5710575.5
31518,7312045.5
31519,6011661.0
31520,6067319.5
31521,5144748.5
31522,4195254.5
31523,7183657.5
31524,7963840.0
31525,9915818.0
31526,5847757.5
31527,6523521.0
31528,5005112.5
31529,5377128.0
31530,5661452.5
31531,9275086.0
31532,5720566.0
31533,15316458.0
31534,7993353.5
31535,9204560.0
31536,6480723.5
31537,4523996.5
31538,4276973.0
31539,3613030.2
31540,8258587.0
31541,2912842.8
31542,5381784.5
31543,3360347.2
31544,4569439.5
31545,8349586.5
31546,11816088.0
31547,6509773.5
31548,5696125.5
31549,5273410.0
31550,4919352.0
31551,5798834.0
31552,7133833.0
31553,5952036.5
31554,7571453.0
31555,3920459.2
31556,5890003.0
31557,5710574.5
31558,8625086.0
31559,2897810.0
31560,6216086.0
31561,7142724.5
31562,22585652.0
31563,4113735.5
31564,8113075.5
31565,7448127.5
31566,5604570.0
31567,14873222.0
31568,6790808.5
31569,5560057.0
31570,6751002.0
31571,5971062.0
31572,3354174.8
31573,5068366.0
31574,10624388.0
31575,5679886.5
31576,6669050.5
31577,4627310.0
31578,6950523.0
31579,4870334.5
31580,7670747.5
31581,5407034.5
31582,7804049.5
31583,8053038.0
31584,3923147.2
31585,6171873.5
31586,10770998.0
31587,14389774.0
31588,9018280.0
31589,3424543.5
31590,6132315.5
31591,7762768.5
31592,7665920.5
31593,7422737.5
31594,7187723.0
31595,5920875.5
31596,3682246.5
31597,5542917.5
31598,3792878.8
31599,7503906.5
31600,7990684.0
31601,15190014.0
31602,5247016.0
31603,11811314.0
31604,4200063.0
31605,4672029.5
31606,5821570.0
31607,8520436.0
31608,5257951.0
31609,6075343.0
31610,7172057.0
31611,5926824.5
31612,5875718.5
31613,4314732.0
31614,13182002.0
31615,8736506.0
31616,11758668.0
31617,4444207.5
31618,6294391.5
31619,9488776.0
31620,4576454.5
31621,6136168.5
31622,21562774.0
31623,10343614.0
31624,4401830.0
31625,10470454.0
31626,6397476.0
31627,7162119.5
31628,10107094.0
31629,10735930.0
31630,3814809.8
31631,5746052.0
31632,19737696.0
31633,5179972.5
31634,8169296.0
31635,11293336.0
31636,5609728.5
31637,4825850.5
31638,6688114.0
31639,3306907.5
31640,12237986.0
31641,3647464.5
31642,3010210.2
31643,7701686.5
31644,9926354.0
31645,5827439.5
31646,9397560.0
31647,5653546.0
31648,10676264.0
31649,5246542.5
31650,6430666.0
31651,12136466.0
31652,5437060.0
31653,5570890.5
31654,5467891.5
31655,4230516.5
31656,19808182.0
31657,6330409.0
31658,4542094.5
31659,6715259.0
31660,5015021.0
31661,5752757.0
31662,6280110.0
31663,3642395.2
31664,3081174.2
31665,4042662.0
31666,6573199.5
31667,6319517.5
31668,6861420.0
31669,15260152.0
31670,6162944.5
31671,6129627.0
31672,8170880.0
31673,10810510.0
31674,8635418.0
31675,7656398.5
31676,7753518.0
31677,4399968.0
31678,4389406.5
31679,9874352.0
31680,7100124.0
31681,5518023.0
31682,3614078.2
31683,6171873.5
31684,5005076.5
31685,3206974.2
31686,11897602.0
31687,11931114.0
31688,8495666.0
31689,3375640.0
31690,6215449.5
31691,3285770.0
31692,4688854.0
31693,5900090.5
31694,7746238.5
31695,6494658.5
31696,3465389.8
31697,4993752.0
31698,3281068.5
31699,6266863.5
31700,4684828.5
31701,8510394.0
31702,7272222.0
31703,9412408.0
31704,5634076.5
31705,11682882.0
31706,5917988.5
31707,10385710.0
31708,8140236.5
31709,5204642.5
31710,11211326.0
31711,7339681.5
31712,7452962.0
31713,5273410.0
31714,4912988.0
31715,4708500.0
31716,5728222.0
31717,9408140.0
31718,4647740.5
31719,5488908.0
31720,6557774.0
31721,4107091.8
31722,6190893.0
31723,5326967.5
31724,6440041.0
31725,4656372.5
31726,13316228.0
31727,4874426.0
31728,4462801.0
31729,7314807.5
31730,3368846.2
31731,6902193.0
31732,8229628.5
31733,4163092.2
31734,4601943.0
31735,2864246.5
31736,6669091.0
31737,4653467.5
31738,5180239.5
31739,5554306.5
31740,6964563.5
31741,13320266.0
31742,12127432.0
31743,6558452.5
31744,4234180.0
31745,3986951.2
31746,9997914.0
31747,4594766.5
31748,16928320.0
31749,4954479.5
31750,9132306.0
31751,7782481.5
31752,4042662.0
31753,4267109.0
31754,10296078.0
31755,11444464.0
31756,2159296.2
31757,5922821.0
31758,5709172.0
31759,5744600.0
31760,5369347.5
31761,15282336.0
31762,2637461.8
31763,11417870.0
31764,6078330.0
31765,3927746.0
31766,6981294.5
31767,3349555.8
31768,6482360.5
31769,10640178.0
31770,3710537.5
31771,3500692.0
31772,8842624.0
31773,6039007.0
31774,6075136.0
31775,11481878.0
31776,2146313.0
31777,3733220.8
31778,9837112.0
31779,8945752.0
31780,6681789.0
31781,7503705.0
31782,6784977.0
31783,3422218.2
31784,4943822.5
31785,6404442.0
31786,4760034.0
31787,6036680.0
31788,5789456.5
31789,5408721.0
31790,3432220.5
31791,8763608.0
31792,6030212.5
31793,7657200.0
31794,6028684.0
31795,5553153.0
31796,4378826.5
31797,12032186.0
31798,6492772.0
31799,4827682.5
31800,6478060.0
31801,3206974.2
31802,8178390.0
31803,7602010.0
31804,4895115.0
31805,3249690.5
31806,7359688.5
31807,6741967.5
31808,7625794.0
31809,5747292.0
31810,4084930.8
31811,6892511.0
31812,6321307.0
31813,5930285.5
31814,6147749.0
31815,5544531.0
31816,4653820.5
31817,3354733.0
31818,6319624.0
31819,5981149.0
31820,12966354.0
31821,11901224.0
31822,5259859.0
31823,4278311.5
31824,3564205.8
31825,5038415.5
31826,6388255.5
31827,7126536.0
31828,6332909.0
31829,8069225.0
31830,6776110.0
31831,3493462.0
31832,13990152.0
31833,9829054.0
31834,6744183.5
31835,4295926.5
31836,7360200.5
31837,3215429.2
31838,8721932.0
31839,4526448.5
31840,9578884.0
31841,4956322.5
31842,7189800.5
31843,3206974.2
31844,5594155.0
31845,8321945.0
31846,4771438.0
31847,4910317.0
31848,5851324.0
31849,7980549.0
31850,6068875.5
31851,11372100.0
31852,7746238.5
31853,8258587.0
31854,5964210.0
31855,4467097.5
31856,6180002.0
31857,9771152.0
31858,10095292.0
31859,26124006.0
31860,5467933.5
31861,14212616.0
31862,6663300.5
31863,8417758.0
31864,3143492.8
31865,5965145.5
31866,3269774.8
31867,7755560.0
31868,5020947.0
31869,9133078.0
31870,3312203.2
31871,4570961.5
31872,9692864.0
31873,6032456.0
31874,4811667.0
31875,5930542.5
31876,4999039.0
31877,22123026.0
31878,3899194.2
31879,7972888.0
31880,10685290.0
31881,4335716.0
31882,14772366.0
31883,4741774.0
31884,5240089.0
31885,6467443.5
31886,7677612.0
31887,11550522.0
31888,3820552.0
31889,12631748.0
31890,4712799.0
31891,2645571.0
31892,3432220.5
31893,19736474.0
31894,7396769.5
31895,3492673.2
31896,3375640.0
31897,3433344.8
31898,3902418.5
31899,4080335.8
31900,6079362.5
31901,6563442.5
31902,6816603.5
31903,5485883.5
31904,4074443.2
31905,6988753.5
31906,4542094.5
31907,3480380.8
31908,4009836.5
31909,6791087.0
31910,4219853.5
31911,3432220.5
31912,5893745.0
31913,7438795.5
31914,5930088.0
31915,7382337.0
31916,4054402.8
31917,4705624.5
31918,4224411.5
31919,6082271.0
31920,3943394.0
31921,5855280.5
31922,5321237.5
31923,13481168.0
31924,6659622.0
31925,6576635.0
31926,8191515.5
31927,9621232.0
31928,6418297.0
31929,15273566.0
31930,7104039.0
31931,6029295.0
31932,8952252.0
31933,6855822.0
31934,6177027.0
31935,4562607.0
31936,4623001.5
31937,5801390.0
31938,5111290.5
31939,5013109.0
31940,7250444.5
31941,44687364.0
31942,6446475.0
31943,7749177.5
31944,3476232.8
31945,5913420.0
31946,12076576.0
31947,8157973.5
31948,5855972.5
31949,7775311.0
31950,13319516.0
31951,5314913.5
31952,6345228.5
31953,3535717.5
31954,9950110.0
31955,5882397.5
31956,7345024.0
31957,3991728.2
31958,4649889.5
31959,13821958.0
31960,6804344.5
31961,10051830.0
31962,4893962.5
31963,6822655.5
31964,4520956.0
31965,6417479.0
31966,14989826.0
31967,11395642.0
31968,7406075.0
31969,21373124.0
31970,6309062.0
31971,4110990.5
31972,5491681.0
31973,4321028.0
31974,6876264.0
31975,4074604.5
31976,4074443.2
31977,8959714.0
31978,5291159.0
31979,5253672.0
31980,4546860.0
31981,6806869.0
31982,7819202.0
31983,10990578.0
31984,7725831.0
31985,4659574.5
31986,4144431.0
31987,5963915.5
31988,8050099.5
31989,14372354.0
31990,3329201.2
31991,9718782.0
31992,4576832.5
31993,9577290.0
31994,6542553.0
31995,7273702.0
31996,11061710.0
31997,5605701.0
31998,3511356.2
31999,5442931.5
32000,5758228.5
32001,36941960.0
32002,26589086.0
32003,9278282.0
32004,6630431.0
32005,4527799.5
32006,16081964.0
32007,8752886.0
32008,6157725.0
32009,3432220.5
32010,8114546.0
32011,5173276.5
32012,1869747.9
32013,4860094.0
32014,5351735.5
32015,6994948.5
32016,6173492.0
32017,10726822.0
32018,7946353.5
32019,5512136.0
32020,5668764.0
32021,8494398.0
32022,5773601.5
32023,4122454.8
32024,5981149.0
32025,5732279.5
32026,4505517.5
